iter	Accuracy	Logloss
0	0.7761857708	0.6636950797
1	0.787055336	0.6380226189
2	0.7880434783	0.6151521402
3	0.7860671937	0.5923224917
4	0.7875494071	0.5741366193
5	0.787055336	0.5577939371
6	0.7885375494	0.543961812
7	0.7875494071	0.5327420059
8	0.7880434783	0.5224719291
9	0.7880434783	0.5126803367
10	0.7875494071	0.5043624131
11	0.7875494071	0.4978509582
12	0.7875494071	0.4914412117
13	0.7875494071	0.4864653952
14	0.787055336	0.4837295002
15	0.7880434783	0.4787195099
16	0.7880434783	0.4732587407
17	0.7880434783	0.4693163976
18	0.7880434783	0.4656117186
19	0.787055336	0.46214155
20	0.787055336	0.4586899261
21	0.7875494071	0.4557023392
22	0.7875494071	0.4535154955
23	0.7875494071	0.4515426461
24	0.787055336	0.449591635
25	0.787055336	0.4483958357
26	0.787055336	0.4468138561
27	0.7865612648	0.4449609427
28	0.7865612648	0.4434393061
29	0.7865612648	0.4423777356
30	0.787055336	0.4403575663
31	0.7865612648	0.4391665015
32	0.7865612648	0.4386239906
33	0.7865612648	0.4382129053
34	0.7865612648	0.4373206035
35	0.787055336	0.4367557673
36	0.787055336	0.4360649517
37	0.787055336	0.4354638292
38	0.787055336	0.4346093746
39	0.7875494071	0.4340196963
40	0.7875494071	0.4334468041
41	0.7875494071	0.4331409035
42	0.787055336	0.4321489496
43	0.787055336	0.4311973766
44	0.7875494071	0.4306344224
45	0.7885375494	0.4301846246
46	0.7890316206	0.4297026702
47	0.7900197628	0.4290844858
48	0.7895256917	0.4283180361
49	0.7900197628	0.4280025271
50	0.790513834	0.4277027482
51	0.7900197628	0.4274649736
52	0.7900197628	0.4271692339
53	0.7910079051	0.426451899
54	0.7910079051	0.4261142738
55	0.7910079051	0.4260965916
56	0.7915019763	0.425963016
57	0.7919960474	0.425487111
58	0.7919960474	0.4254539138
59	0.7924901186	0.4251022326
60	0.7929841897	0.424867507
61	0.7949604743	0.4247164827
62	0.7949604743	0.424419879
63	0.7944664032	0.4242035727
64	0.793972332	0.4241199898
